ID125m,uprn,p,h,ID250m,ID500m,ID1000m,ID500m_LEVEL_MOVE_ORIGIN,ID250m_LEVEL_MOVE_ORIGIN,ID125m_LEVEL_MOVE_ORIGIN,START_POINT
J80070856334,100061987801.0,4.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856334
J80070856334,100061987803.0,7.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856334
J80070856334,100061987802.0,1.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856334
J80070856334,100060329320.0,4.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856334
J80070856334,100060329322.0,1.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856334
J80070856334,100060329324.0,7.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856334
J80070856334,100060329326.0,1.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856334
J80070856334,100060329330.0,3.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856334
J80070856334,100060329338.0,3.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856334
J80070856334,100060329340.0,1.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856334
J80070856334,100060329342.0,2.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856334
J80070856334,100060329344.0,2.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856334
J80070856334,100060329346.0,1.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856334
J80070856334,100060329331.0,1.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856334
J80070856334,100060329329.0,2.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856334
J80070856334,100060329333.0,3.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856334
J80070856334,100060322852.0,7.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856334
J80070856334,100060329328.0,5.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856334
J80070856334,100060329321.0,6.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856334
J80070856334,100060329323.0,3.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856334
J80070856334,100060329325.0,4.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856334
J80070856334,100060329327.0,3.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856334
J80070856334,100060322848.0,3.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856334
J80070856334,100060322846.0,1.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856334
J80070856334,100060322850.0,3.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856334
J80070856334,100060322851.0,1.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856334
J80070856334,100060322825.0,3.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856334
J80070856334,100060329335.0,3.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856334
J80070856334,100060322853.0,5.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856334
J80070856334,100060322823.0,3.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856334
J80070856334,100060322827.0,3.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856334
J80070856134,10009589202.0,5.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856134
J80070856134,10009589201.0,1.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856134
J80070856134,10009589200.0,1.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856134
J80070856134,10009589199.0,1.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856134
J80070856134,100060329870.0,7.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856134
J80070856134,100060329869.0,2.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856134
J80070856134,100060329868.0,7.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856134
J80070856134,10009589197.0,4.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856134
J80070856134,10009589203.0,4.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856134
J80070856134,10009589204.0,7.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856134
J80070856134,10009589198.0,7.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856134
J80070856134,10009589216.0,3.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856134
J80070856134,10009589183.0,5.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856134
J80070856134,10009589184.0,6.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856134
J80070856134,10009589185.0,4.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856134
J80070856134,10009589186.0,4.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856134
J80070856134,10009589189.0,5.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856134
J80070856134,10009589196.0,3.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856134
J80070856134,10009589190.0,2.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856134
J80070856134,10009589191.0,5.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856134
J80070856134,10009589192.0,7.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856134
J80070856134,10009589193.0,7.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856134
J80070856134,10009589194.0,3.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856134
J80070856134,10009589195.0,4.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856134
J80070856234,100060329865.0,1.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856234
J80070856234,100060329862.0,4.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856234
J80070856234,100060329860.0,5.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856234
J80070856234,100060329856.0,1.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856234
J80070856234,100060329854.0,7.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856234
J80070856234,10009593170.0,6.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856234
J80070856234,10009593174.0,6.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856234
J80070856234,100060329858.0,1.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856234
J80070856234,10009593171.0,1.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856234
J80070856234,100060329866.0,5.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856234
J80070856434,10009593173.0,7.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856434
J80070856434,10009593172.0,4.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856434
J80070856434,100060329352.0,5.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856434
J80070856434,100060329350.0,6.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856434
J80070856434,100060329354.0,5.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856434
J80070856434,100060329356.0,1.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856434
J80070856434,100060329358.0,5.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856434
J80070856434,100060329341.0,7.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856434
J80070856434,100060329343.0,5.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856434
J80070856434,100060329360.0,7.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856434
J80070856434,100060329362.0,3.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856434
J80070856434,100060329364.0,1.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856434
J80070856434,100060329339.0,4.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856434
J80070856434,100060329345.0,4.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856434
J80070856434,100060322858.0,3.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856434
J80070856434,100060329348.0,3.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856434
J80070856434,100060329337.0,2.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856434
J80070856344,100060329152.0,5.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856344
J80070856344,100060329153.0,5.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856344
J80070856344,100060329155.0,6.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856344
J80070856344,100060329148.0,1.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856344
J80070856344,100060329149.0,3.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856344
J80070856344,100060329136.0,5.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856344
J80070856344,100060329137.0,6.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856344
J80070856344,100060329134.0,5.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856344
J80070856344,100060329135.0,7.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856344
J80070856344,100060329133.0,4.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856344
J80070856344,100060329132.0,1.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856344
J80070856344,100060329131.0,6.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856344
J80070856344,100060329130.0,5.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856344
J80070856344,100060329139.0,1.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856344
J80070856344,100060329138.0,4.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856344
J80070856344,100060329140.0,1.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856344
J80070856344,100060329141.0,1.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856344
J80070856344,100060329143.0,7.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856344
J80070856344,100060329142.0,5.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856344
J80070856344,100060329145.0,2.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856344
J80070856344,100060329144.0,1.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856344
J80070856344,100060329147.0,7.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856344
J80070856344,100060329146.0,5.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856344
J80070856344,100060329122.0,4.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856344
J80070856344,100060329123.0,7.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856344
J80070856344,100060329124.0,7.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856344
J80070856344,100060329125.0,6.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856344
J80070856344,100060329128.0,6.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856344
J80070856344,100060329129.0,4.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856344
J80070856344,100060329127.0,5.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856344
J80070856344,100060329126.0,2.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856344
J80070856144,100060322470.0,2.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856144
J80070856144,100060322471.0,2.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856144
J80070856144,100060322472.0,6.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856144
J80070856144,100060322473.0,1.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856144
J80070856144,100060329859.0,2.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856144
J80070856144,100060329857.0,2.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856144
J80070856144,100060329855.0,7.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856144
J80070856144,100060329853.0,3.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856144
J80070856144,100060329851.0,7.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856144
J80070856144,100060329835.0,7.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856144
J80070856144,100060329836.0,6.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856144
J80070856144,100060329117.0,7.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856144
J80070856144,100060331022.0,6.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856144
J80070856144,100060331023.0,1.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856144
J80070856144,100060331021.0,3.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856144
J80070856144,100060331020.0,6.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856144
J80070856144,100060331018.0,6.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856144
J80070856144,100060331019.0,6.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856144
J80070856144,100060331026.0,1.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856144
J80070856144,100060331027.0,6.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856144
J80070856144,100060331024.0,1.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856144
J80070856144,100060331025.0,4.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856144
J80070856144,100060331017.0,5.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856144
J80070856144,100060331016.0,7.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856144
J80070856144,100060329864.0,5.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856144
J80070856144,100060329863.0,7.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856144
J80070856144,100060329861.0,5.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856144
J80070856144,100060329844.0,5.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856144
J80070856144,100060329846.0,2.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856144
J80070856144,100060329841.0,4.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856144
J80070856144,100060329842.0,4.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856144
J80070856144,100060329838.0,1.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856144
J80070856144,100060329852.0,4.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856144
J80070856144,100060329850.0,6.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856144
J80070856144,100060329848.0,4.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856144
J80070856144,100060329154.0,3.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856144
J80070856144,100060329839.0,6.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856144
J80070856144,100060329150.0,3.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856144
J80070856144,100060329151.0,2.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856144
J80070856144,100060329116.0,2.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856144
J80070856144,100060329119.0,4.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856144
J80070856144,100060329118.0,3.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856144
J80070856144,100060329120.0,6.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856144
J80070856144,100060329121.0,7.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856144
J80070856244,100060327944.0,1.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856244
J80070856244,100060327942.0,4.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856244
J80070856244,100060318951.0,4.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856244
J80070856244,100060322483.0,1.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856244
J80070856244,100060322482.0,6.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856244
J80070856244,100060318952.0,5.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856244
J80070856244,100060322474.0,3.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856244
J80070856244,100060322475.0,6.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856244
J80070856244,100060322476.0,2.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856244
J80070856244,100060322477.0,1.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856244
J80070856244,100060322479.0,2.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856244
J80070856244,100060322478.0,3.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856244
J80070856244,100060322480.0,5.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856244
J80070856244,100060322481.0,2.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856244
J80070856244,100060318946.0,3.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856244
J80070856244,100060318947.0,6.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856244
J80070856244,100060318948.0,4.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856244
J80070856244,100060329845.0,6.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856244
J80070856244,100060329843.0,3.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856244
J80070856244,100060329849.0,7.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856244
J80070856244,100060329847.0,4.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856244
J80070856244,100060329840.0,4.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856244
J80070856244,100060329837.0,1.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856244
J80070856244,100060329834.0,5.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856244
J80070856244,100060318949.0,2.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856244
J80070856244,100060318950.0,4.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856244
J80070856244,100060329833.0,5.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856244
J80070856244,100060329832.0,6.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856244
J80070856244,10009595546.0,5.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856244
J80070856444,10009594123.0,1.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856444
J80070856444,10009594112.0,6.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856444
J80070856444,10009594122.0,5.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856444
J80070856444,10009594118.0,7.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856444
J80070856444,10009594110.0,5.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856444
J80070856444,10009594114.0,2.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856444
J80070856444,10009594119.0,5.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856444
J80070856444,10009594109.0,6.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856444
J80070856444,10009594117.0,4.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856444
J80070856444,10009594106.0,6.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856444
J80070856444,10009594120.0,6.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856444
J80070856444,10009594113.0,3.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856444
J80070856444,10009594116.0,7.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856444
J80070856444,10009594121.0,7.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856444
J80070856444,10009594108.0,6.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856444
J80070856444,10009594111.0,7.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856444
J80070856444,10009594124.0,2.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856444
J80070856444,10009594125.0,1.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856444
J80070856444,10009594115.0,5.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856444
J80070856444,10009594107.0,7.0,1.0,J80070856044,J80070856004,J80070856000,,,,J80070856444
