ID125m,uprn,p,h,ID250m,ID500m,ID1000m,ID500m_MOVE,ID250m_MOVE,ID125m_MOVE,START_POINT
J80068221144,100060326232.0,4.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221144
J80068221144,10014223425.0,4.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221144
J80068221144,10014222428.0,4.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221144
J80068221144,10014223426.0,1.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221144
J80068221144,100060326230.0,5.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221144
J80068221144,100060326228.0,2.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221144
J80068221144,10014222372.0,4.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221144
J80068221144,10014222380.0,3.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221144
J80068221144,10014222375.0,7.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221144
J80068221144,10014222376.0,2.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221144
J80068221144,10014222378.0,7.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221144
J80068221144,10014222373.0,2.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221144
J80068221144,100060326218.0,1.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221144
J80068221144,100060326220.0,5.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221144
J80068221144,100060326209.0,6.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221144
J80068221144,100060326211.0,3.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221144
J80068221144,100060326226.0,7.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221144
J80068221144,100060326224.0,2.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221144
J80068221144,100060326222.0,4.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221144
J80068221144,100060326217.0,4.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221144
J80068221144,100060326216.0,3.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221144
J80068221144,100060326215.0,4.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221144
J80068221144,100060326213.0,2.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221144
J80068221144,100060316094.0,3.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221144
J80068221144,100060316096.0,3.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221144
J80068221144,100060316093.0,2.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221144
J80068221144,10012197045.0,5.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221144
J80068221144,100062524387.0,2.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221144
J80068221144,10014222370.0,3.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221144
J80068221144,10014222371.0,2.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221144
J80068221144,10014222379.0,1.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221144
J80068221144,10014222374.0,5.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221144
J80068221144,10014222381.0,6.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221144
J80068221144,10014222377.0,4.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221144
J80068221144,100060326207.0,7.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221144
J80068221144,100060326205.0,7.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221144
J80068221144,100060316095.0,3.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221144
J80068221244,100060329201.0,6.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221244
J80068221244,100060329200.0,7.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221244
J80068221244,100060329199.0,2.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221244
J80068221244,100060329198.0,1.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221244
J80068221244,100060329197.0,4.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221244
J80068221244,100060329196.0,1.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221244
J80068221244,100060329195.0,2.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221244
J80068221244,10091136121.0,7.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221244
J80068221244,10091136120.0,1.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221244
J80068221244,10091136118.0,7.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221244
J80068221244,10091136119.0,1.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221244
J80068221244,10091136122.0,3.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221244
J80068221244,100060329194.0,4.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221244
J80068221244,100060329193.0,7.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221244
J80068221244,100060329192.0,5.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221244
J80068221244,100060329191.0,6.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221244
J80068221244,100060329190.0,5.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221244
J80068221244,100060329189.0,6.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221244
J80068221244,100060326210.0,7.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221244
J80068221244,100060326208.0,3.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221244
J80068221244,100060326206.0,4.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221244
J80068221244,100060326204.0,7.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221244
J80068221444,100060329188.0,3.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221444
J80068221444,100060329187.0,2.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221444
J80068221444,100060329186.0,4.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221444
J80068221444,100060326198.0,7.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221444
J80068221444,100060326202.0,3.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221444
J80068221444,100060326200.0,5.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221444
J80068221444,100060326199.0,2.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221444
J80068221444,100060326197.0,5.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221444
J80068221444,100060326196.0,5.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221444
J80068221444,100060326194.0,2.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221444
J80068221444,100060326192.0,4.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221444
J80068221444,100060326190.0,3.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221444
J80068221444,100060326188.0,4.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221444
J80068221444,100060326184.0,4.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221444
J80068221444,100060326186.0,5.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221444
J80068221444,100060326185.0,7.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221444
J80068221444,100060326183.0,2.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221444
J80068221444,100060331015.0,2.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221444
J80068221444,100060326195.0,6.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221444
J80068221444,100060326193.0,3.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221444
J80068221444,100060326191.0,4.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221444
J80068221444,100060326189.0,2.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221444
J80068221444,100060326187.0,4.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221444
J80068221444,100060331013.0,4.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221444
J80068221444,100060331011.0,5.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221444
J80068221444,100060331014.0,3.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221444
J80068221444,100060324227.0,4.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221444
J80068221444,100060324229.0,1.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221444
J80068221444,100060324231.0,5.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221444
J80068221444,100060324233.0,2.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221444
J80068221444,,0.0,0.0,J80068221044,J80068221004,J80068221000,J80068221221,,,J80068221221
J80068221144,100060332114.0,6.0,1.0,J80068221044,J80068221004,J80068221000,J80068221441,,,J80068221441
